,0,1,2,3,4,5,6,7,8,9
1,tensor(0.0276),tensor(0.0516),tensor(0.0368),tensor(0.0800),tensor(0.0212),tensor(0.0417),tensor(0.0185),tensor(0.0418),tensor(0.0455),tensor(0.0283)
2,tensor(0.0372),tensor(0.0419),tensor(0.0182),tensor(0.0888),tensor(0.0258),tensor(0.0495),tensor(0.0518),tensor(0.0753),tensor(0.0363),tensor(0.0487)
3,tensor(0.0745),tensor(0.0380),tensor(0.0541),tensor(0.0197),tensor(0.0448),tensor(0.0185),tensor(0.0247),tensor(0.0746),tensor(0.0279),tensor(0.0331)
4,tensor(0.0400),tensor(0.0493),tensor(0.0325),tensor(0.0456),tensor(0.0187),tensor(0.0524),tensor(0.0671),tensor(0.0275),tensor(0.0468),tensor(0.0760)
5,tensor(0.0376),tensor(0.0257),tensor(0.0359),tensor(0.0415),tensor(0.0359),tensor(0.0367),tensor(0.0479),tensor(0.0247),tensor(0.0540),tensor(0.0558)
6,tensor(0.0567),tensor(0.0547),tensor(0.0215),tensor(0.0412),tensor(0.0359),tensor(0.0323),tensor(0.0497),tensor(0.0183),tensor(0.0486),tensor(0.0318)
7,tensor(0.0483),tensor(0.0393),tensor(0.0844),tensor(0.0316),tensor(0.0797),tensor(0.0926),tensor(0.0669),tensor(0.0732),tensor(0.0547),tensor(0.0499)
8,tensor(0.0232),tensor(0.0782),tensor(0.0466),tensor(0.0198),tensor(0.0468),tensor(0.0199),tensor(0.0683),tensor(0.0310),tensor(0.0460),tensor(0.0592)
9,tensor(0.0371),tensor(0.0341),tensor(0.0206),tensor(0.0886),tensor(0.0288),tensor(0.0846),tensor(0.0962),tensor(0.0835),tensor(0.0357),tensor(0.0361)
10,tensor(0.0449),tensor(0.0268),tensor(0.0355),tensor(0.0595),tensor(0.0713),tensor(0.0676),tensor(0.0816),tensor(0.0510),tensor(0.0328),tensor(0.0458)
11,tensor(0.0351),tensor(0.0805),tensor(0.0344),tensor(0.0311),tensor(0.0353),tensor(0.0371),tensor(0.0298),tensor(0.0412),tensor(0.0360),tensor(0.0406)
12,tensor(0.0548),tensor(0.0716),tensor(0.0215),tensor(0.0482),tensor(0.0837),tensor(0.0429),tensor(0.0377),tensor(0.0594),tensor(0.0568),tensor(0.0363)
13,tensor(0.0650),tensor(0.0369),tensor(0.0502),tensor(0.0534),tensor(0.0289),tensor(0.0434),tensor(0.0182),tensor(0.0212),tensor(0.0213),tensor(0.0352)
14,tensor(0.0496),tensor(0.0334),tensor(0.0491),tensor(0.0511),tensor(0.0478),tensor(0.0192),tensor(0.0885),tensor(0.0632),tensor(0.0559),tensor(0.0839)
15,tensor(0.0296),tensor(0.0687),tensor(0.0256),tensor(0.0386),tensor(0.0188),tensor(0.0764),tensor(0.0300),tensor(0.0260),tensor(0.0285),tensor(0.0181)
16,tensor(0.0434),tensor(0.0314),tensor(0.0394),tensor(0.0407),tensor(0.0352),tensor(0.0441),tensor(0.0490),tensor(0.0258),tensor(0.0647),tensor(0.0373)
17,tensor(0.0516),tensor(0.0337),tensor(0.0937),tensor(0.0607),tensor(0.0223),tensor(0.0351),tensor(0.0701),tensor(0.0256),tensor(0.0349),tensor(0.0560)
18,tensor(0.0837),tensor(0.0670),tensor(0.0232),tensor(0.0185),tensor(0.0811),tensor(0.0330),tensor(0.0325),tensor(0.0447),tensor(0.0659),tensor(0.0653)
19,tensor(0.0393),tensor(0.0737),tensor(0.0310),tensor(0.0432),tensor(0.0660),tensor(0.0330),tensor(0.0402),tensor(0.0351),tensor(0.0231),tensor(0.0181)
20,tensor(0.0552),tensor(0.0223),tensor(0.0655),tensor(0.0356),tensor(0.0757),tensor(0.0474),tensor(0.0355),tensor(0.0271),tensor(0.0581),tensor(0.0319)
21,tensor(0.0935),tensor(0.0477),tensor(0.0413),tensor(0.0802),tensor(0.0834),tensor(0.0424),tensor(0.0293),tensor(0.0272),tensor(0.0345),tensor(0.0182)
22,tensor(0.0549),tensor(0.0603),tensor(0.0236),tensor(0.0932),tensor(0.0321),tensor(0.0336),tensor(0.0380),tensor(0.0502),tensor(0.0806),tensor(0.0396)
23,tensor(0.0212),tensor(0.0223),tensor(0.0206),tensor(0.0440),tensor(0.0333),tensor(0.0549),tensor(0.0234),tensor(0.0542),tensor(0.0591),tensor(0.0244)
24,tensor(0.0867),tensor(0.0238),tensor(0.0370),tensor(0.0216),tensor(0.0353),tensor(0.0267),tensor(0.0581),tensor(0.0272),tensor(0.0188),tensor(0.0190)
25,tensor(0.0257),tensor(0.0263),tensor(0.0215),tensor(0.0187),tensor(0.0370),tensor(0.0395),tensor(0.0218),tensor(0.0865),tensor(0.0549),tensor(0.0215)
26,tensor(0.0224),tensor(0.0254),tensor(0.0677),tensor(0.0308),tensor(0.0678),tensor(0.0263),tensor(0.0272),tensor(0.0670),tensor(0.0675),tensor(0.0301)
27,tensor(0.0535),tensor(0.0446),tensor(0.0440),tensor(0.0279),tensor(0.0253),tensor(0.0902),tensor(0.0220),tensor(0.0366),tensor(0.0193),tensor(0.0298)
28,tensor(0.0616),tensor(0.0547),tensor(0.0271),tensor(0.0834),tensor(0.0591),tensor(0.0389),tensor(0.0291),tensor(0.0456),tensor(0.0557),tensor(0.0611)
29,tensor(0.0332),tensor(0.0573),tensor(0.0321),tensor(0.0316),tensor(0.0379),tensor(0.0572),tensor(0.0326),tensor(0.0744),tensor(0.0280),tensor(0.0643)
30,tensor(0.0873),tensor(0.0389),tensor(0.0229),tensor(0.0441),tensor(0.0620),tensor(0.0458),tensor(0.0300),tensor(0.0246),tensor(0.0623),tensor(0.0665)
31,tensor(0.0597),tensor(0.0523),tensor(0.0704),tensor(0.0282),tensor(0.0674),tensor(0.0546),tensor(0.0547),tensor(0.0890),tensor(0.0436),tensor(0.0346)
32,tensor(0.0623),tensor(0.0773),tensor(0.0627),tensor(0.0885),tensor(0.0260),tensor(0.0542),tensor(0.0353),tensor(0.0256),tensor(0.0537),tensor(0.0880)
33,tensor(0.0358),tensor(0.0621),tensor(0.0244),tensor(0.0523),tensor(0.0495),tensor(0.0893),tensor(0.0391),tensor(0.0279),tensor(0.0417),tensor(0.0666)
34,tensor(0.0319),tensor(0.0499),tensor(0.0204),tensor(0.0363),tensor(0.0890),tensor(0.0203),tensor(0.0184),tensor(0.0701),tensor(0.0534),tensor(0.0601)
35,tensor(0.0361),tensor(0.0631),tensor(0.0350),tensor(0.0921),tensor(0.0376),tensor(0.0741),tensor(0.0409),tensor(0.0526),tensor(0.0560),tensor(0.0393)
36,tensor(0.0287),tensor(0.0416),tensor(0.0578),tensor(0.0399),tensor(0.0180),tensor(0.0842),tensor(0.0849),tensor(0.0261),tensor(0.0292),tensor(0.0443)
37,tensor(0.0750),tensor(0.0214),tensor(0.0312),tensor(0.0656),tensor(0.0183),tensor(0.0646),tensor(0.0414),tensor(0.0350),tensor(0.0478),tensor(0.0237)
38,tensor(0.0428),tensor(0.0858),tensor(0.0563),tensor(0.0362),tensor(0.0359),tensor(0.0715),tensor(0.0596),tensor(0.0636),tensor(0.0380),tensor(0.0668)
39,tensor(0.0207),tensor(0.0780),tensor(0.0361),tensor(0.0875),tensor(0.0476),tensor(0.0236),tensor(0.0512),tensor(0.0842),tensor(0.0374),tensor(0.0209)
40,tensor(0.0277),tensor(0.0570),tensor(0.0298),tensor(0.0200),tensor(0.0375),tensor(0.0254),tensor(0.0802),tensor(0.0269),tensor(0.0564),tensor(0.0635)
41,tensor(0.0436),tensor(0.0198),tensor(0.0373),tensor(0.0528),tensor(0.0812),tensor(0.0673),tensor(0.0184),tensor(0.0755),tensor(0.0615),tensor(0.0626)
42,tensor(0.0824),tensor(0.0412),tensor(0.0308),tensor(0.0308),tensor(0.0509),tensor(0.0713),tensor(0.0674),tensor(0.0294),tensor(0.0308),tensor(0.0346)
43,tensor(0.0530),tensor(0.0472),tensor(0.0452),tensor(0.0904),tensor(0.0801),tensor(0.0740),tensor(0.0603),tensor(0.0450),tensor(0.0292),tensor(0.0396)
44,tensor(0.0233),tensor(0.0736),tensor(0.0348),tensor(0.0321),tensor(0.0778),tensor(0.0526),tensor(0.0227),tensor(0.0291),tensor(0.0548),tensor(0.0357)
45,tensor(0.0381),tensor(0.0550),tensor(0.0183),tensor(0.0468),tensor(0.0198),tensor(0.0367),tensor(0.0460),tensor(0.0434),tensor(0.0662),tensor(0.0421)
46,tensor(0.0227),tensor(0.0212),tensor(0.0309),tensor(0.0581),tensor(0.0421),tensor(0.0413),tensor(0.0212),tensor(0.0192),tensor(0.0487),tensor(0.0642)
47,tensor(0.0345),tensor(0.0453),tensor(0.0261),tensor(0.0726),tensor(0.0593),tensor(0.0596),tensor(0.0248),tensor(0.0625),tensor(0.0372),tensor(0.0194)
48,tensor(0.0411),tensor(0.0533),tensor(0.0302),tensor(0.0379),tensor(0.0533),tensor(0.0829),tensor(0.0640),tensor(0.0362),tensor(0.0418),tensor(0.0808)
